voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_089235,VESSEL_00005,Oil Tanker,Singapore,Dubai,8160.98,9.96,47413,46.93,157.6,119.87,0.0147,Fog,18.92,3.48,31.96,6.57,825.95,0.97,124.23660000000012
VOYAGE_089236,VESSEL_00875,Container Ship,Dubai,Hamburg,3454.95,20.29,38775,94.7,90.98,48.04,0.0139,Clear,29.9,6.75,29.02,15.03,185.31,5.28,57.52399999999997
VOYAGE_089237,VESSEL_00636,LNG Carrier,Los Angeles,Chennai,3223.01,10.57,9787,68.18,83.03,62.56,0.0194,Cloudy,23.25,5.2,23.5,20.0,324.92,0.18,59.02550000000005
VOYAGE_089238,VESSEL_00804,Container Ship,Dubai,Busan,1293.09,15.27,10844,65.81,126.48,23.87,0.0185,Fog,20.75,3.46,30.85,20.71,105.39,11.02,23.129499999999954
VOYAGE_089239,VESSEL_00238,General Cargo,Colombo,Los Angeles,1333.2,17.59,59752,71.06,125.21,19.96,0.015,Clear,29.87,5.02,33.11,31.31,107.1,0.0,20.840900000000016
VOYAGE_089240,VESSEL_00347,LNG Carrier,Los Angeles,Shanghai,1821.16,11.4,20607,64.95,178.48,33.2,0.0182,Fog,28.82,6.56,11.92,20.24,179.99,12.62,29.476700000000005
VOYAGE_089241,VESSEL_00523,LNG Carrier,Los Angeles,Rotterdam,1867.8,22.3,26652,78.54,146.82,28.35,0.0152,Rain,38.49,7.26,15.11,51.76,135.52,16.58,28.91729999999996
VOYAGE_089242,VESSEL_00313,Container Ship,Hamburg,Singapore,5925.31,21.63,23770,66.47,148.35,78.08,0.0132,Rain,5.68,5.77,12.46,25.55,299.49,10.25,86.99009999999998
VOYAGE_089243,VESSEL_00405,General Cargo,Colombo,Singapore,11487.62,20.83,17469,93.56,161.4,234.05,0.0204,Cloudy,36.02,1.22,31.42,33.18,584.67,6.05,213.2013999999999
VOYAGE_089244,VESSEL_00890,Oil Tanker,Busan,Hamburg,4171.47,12.09,55655,77.03,128.23,79.01,0.0189,Cloudy,44.32,5.88,9.86,59.29,404.32,10.92,76.12120000000013
VOYAGE_089245,VESSEL_00456,LNG Carrier,Busan,Chennai,10333.98,21.41,32661,96.38,85.85,159.21,0.0154,Clear,9.89,5.97,33.59,12.47,495.14,0.0,163.4318999999997
VOYAGE_089246,VESSEL_00599,Ro-Ro Ship,Colombo,Rotterdam,4119.0,17.6,40887,94.68,114.4,65.82,0.016,Fog,41.21,5.69,28.76,51.29,285.32,18.17,69.43029999999999
VOYAGE_089247,VESSEL_00723,Oil Tanker,Colombo,Singapore,2923.98,21.6,24232,59.31,144.25,44.07,0.0151,Storm,38.64,7.52,20.54,41.39,176.76,21.55,45.54850000000003
VOYAGE_089248,VESSEL_00617,Ro-Ro Ship,Mumbai,Rotterdam,10049.11,19.03,44198,49.0,160.71,135.59,0.0135,Clear,2.58,6.51,21.54,34.68,562.75,3.71,143.5148000000001
VOYAGE_089249,VESSEL_00823,Container Ship,Hamburg,Singapore,9458.46,22.29,31373,97.08,176.76,189.36,0.02,Rain,11.58,0.33,29.52,12.92,437.26,0.0,159.03979999999999
VOYAGE_089250,VESSEL_00421,LNG Carrier,Chennai,Mumbai,6286.65,23.91,34743,55.36,77.38,82.89,0.0132,Fog,28.69,7.75,24.54,13.06,275.99,17.3,86.53530000000006
VOYAGE_089251,VESSEL_00721,Bulk Carrier,Hamburg,Rotterdam,1349.68,24.65,48158,62.63,96.38,22.87,0.0169,Storm,13.84,6.1,29.57,13.23,67.98,13.52,22.825699999999966
VOYAGE_089252,VESSEL_00349,Oil Tanker,Mumbai,Rotterdam,1804.9,15.07,32578,50.17,145.87,31.26,0.0173,Clear,3.18,6.69,11.45,38.63,158.4,11.39,30.41570000000002
VOYAGE_089253,VESSEL_00187,Bulk Carrier,Shanghai,Colombo,6493.06,20.35,22869,75.32,76.02,91.53,0.0141,Clear,19.33,7.17,18.2,65.26,384.33,0.0,95.181
VOYAGE_089254,VESSEL_00212,Container Ship,Hamburg,Mumbai,8806.77,14.67,31405,65.16,102.96,142.87,0.0162,Clear,31.24,1.45,12.38,25.69,626.02,0.0,143.85340000000016
VOYAGE_089255,VESSEL_00389,LNG Carrier,Dubai,Mumbai,9346.99,12.92,19666,64.53,110.23,160.63,0.0172,Rain,18.63,5.61,19.7,67.85,791.3,13.92,157.76189999999974
VOYAGE_089256,VESSEL_00927,LNG Carrier,Busan,Los Angeles,8041.44,22.88,22586,80.05,116.2,137.0,0.017,Cloudy,2.23,4.54,16.48,54.14,405.6,1.7,131.1018
VOYAGE_089257,VESSEL_00842,Ro-Ro Ship,Mumbai,Colombo,2512.46,15.8,5060,41.35,112.89,31.93,0.0127,Clear,29.97,3.35,20.03,14.77,173.79,0.0,42.231200000000015
VOYAGE_089258,VESSEL_00303,Bulk Carrier,Hamburg,Los Angeles,2368.94,13.95,24974,48.8,109.98,35.92,0.0152,Cloudy,3.88,5.98,5.39,52.33,222.15,3.95,36.6431
VOYAGE_089259,VESSEL_00464,Oil Tanker,Los Angeles,Busan,9416.22,10.73,52117,80.16,85.13,168.83,0.0179,Rain,12.13,0.23,25.1,39.77,917.33,11.29,161.29469999999995
VOYAGE_089260,VESSEL_00191,Bulk Carrier,Shanghai,Los Angeles,6205.2,16.21,12338,68.49,109.83,117.46,0.0189,Cloudy,39.7,3.39,5.73,21.92,404.72,0.0,112.99449999999985
VOYAGE_089261,VESSEL_00069,LNG Carrier,Hamburg,Busan,8552.49,16.15,25460,97.96,166.07,110.35,0.0129,Rain,6.02,0.58,26.74,48.04,577.61,3.26,141.2866999999999
VOYAGE_089262,VESSEL_00592,Oil Tanker,Busan,Rotterdam,8970.92,21.23,20497,50.82,123.56,154.23,0.0172,Rain,5.7,6.41,18.41,71.07,493.63,0.93,152.64339999999982
VOYAGE_089263,VESSEL_00730,Container Ship,Busan,Shanghai,6493.99,9.45,5618,64.63,99.56,90.64,0.014,Clear,17.0,7.66,21.69,14.69,701.88,0.0,98.52420000000002
VOYAGE_089264,VESSEL_00267,Container Ship,Busan,Shanghai,10023.19,16.17,41591,53.77,124.7,131.33,0.0131,Fog,15.2,2.74,17.03,8.9,628.76,3.3,143.52739999999994
VOYAGE_089265,VESSEL_00547,General Cargo,Los Angeles,Singapore,6268.95,10.68,16464,77.35,161.27,104.57,0.0167,Storm,42.24,2.89,29.34,6.49,593.47,17.25,104.19499999999991
VOYAGE_089266,VESSEL_00940,Bulk Carrier,Dubai,Singapore,3896.11,14.92,50239,86.89,164.2,71.26,0.0183,Rain,11.59,1.44,20.68,7.52,268.65,16.1,63.610800000000026
VOYAGE_089267,VESSEL_00009,Bulk Carrier,Rotterdam,Busan,1618.72,19.99,43177,71.36,167.6,30.58,0.0189,Clear,24.23,5.89,22.16,50.61,131.59,5.28,27.107499999999987
VOYAGE_089268,VESSEL_00070,Bulk Carrier,Hamburg,Los Angeles,9069.17,22.67,57725,87.83,95.05,145.82,0.0161,Fog,41.3,1.38,25.6,47.16,447.21,12.47,146.7922999999999
VOYAGE_089269,VESSEL_00477,Container Ship,Shanghai,Colombo,11323.94,8.74,44724,87.74,169.49,152.69,0.0135,Rain,22.79,7.42,13.01,12.13,1307.78,3.67,194.3695999999999
VOYAGE_089270,VESSEL_00020,Oil Tanker,Dubai,Chennai,4119.0,9.38,30859,99.71,163.71,59.83,0.0145,Cloudy,6.58,3.34,26.07,39.21,478.34,8.33,63.29509999999998
VOYAGE_089271,VESSEL_00272,General Cargo,Singapore,Colombo,8331.55,8.93,13485,80.13,78.14,116.93,0.014,Storm,23.21,6.97,32.36,20.02,953.0,13.53,123.07800000000016
VOYAGE_089272,VESSEL_00906,General Cargo,Singapore,Mumbai,9276.34,12.7,34859,78.82,166.04,190.22,0.0205,Cloudy,42.76,6.25,31.84,45.59,776.01,0.0,176.91849999999988
VOYAGE_089273,VESSEL_00695,General Cargo,Chennai,Shanghai,10895.01,8.95,51028,82.05,69.25,139.28,0.0128,Rain,31.12,6.58,8.03,6.76,1224.08,7.65,155.76810000000015
VOYAGE_089274,VESSEL_00690,Container Ship,Dubai,Mumbai,9288.84,9.4,9024,60.93,85.46,165.45,0.0178,Clear,28.24,2.15,24.19,27.99,1016.16,2.07,154.69289999999998
VOYAGE_089275,VESSEL_00414,LNG Carrier,Chennai,Hamburg,5002.25,14.13,39200,68.51,125.29,96.53,0.0193,Clear,19.49,7.29,26.15,50.81,404.83,0.0,81.06470000000003
VOYAGE_089276,VESSEL_00590,Bulk Carrier,Los Angeles,Busan,9249.96,16.29,5837,69.04,136.24,140.31,0.0152,Storm,18.17,4.22,29.96,35.22,603.05,12.94,148.4572000000001
VOYAGE_089277,VESSEL_00284,General Cargo,Mumbai,Chennai,3746.48,9.45,13885,57.28,98.03,73.9,0.0197,Storm,3.68,4.01,16.74,67.53,463.98,27.51,68.46129999999995
VOYAGE_089278,VESSEL_00217,Bulk Carrier,Chennai,Busan,9055.22,22.69,7980,64.6,132.39,136.18,0.015,Rain,22.98,4.16,31.88,42.7,441.78,8.73,139.77800000000013
VOYAGE_089279,VESSEL_00705,Bulk Carrier,Shanghai,Colombo,2813.8,22.06,39654,93.64,139.3,55.44,0.0197,Rain,27.5,0.88,13.84,40.11,167.66,4.56,52.91449999999997
VOYAGE_089280,VESSEL_00280,LNG Carrier,Shanghai,Dubai,9745.66,22.97,6364,57.61,133.09,180.74,0.0185,Fog,20.03,7.43,19.14,25.66,449.94,13.8,173.16599999999988
VOYAGE_089281,VESSEL_00958,Oil Tanker,Hamburg,Busan,7886.37,8.71,26998,63.09,94.82,142.53,0.0181,Cloudy,19.8,5.97,32.25,34.61,940.05,7.73,125.81730000000005
VOYAGE_089282,VESSEL_00842,LNG Carrier,Rotterdam,Colombo,4895.76,19.79,45865,57.32,76.59,98.39,0.0201,Cloudy,39.53,3.1,18.83,63.0,310.39,0.86,92.23530000000002
VOYAGE_089283,VESSEL_00950,Bulk Carrier,Chennai,Rotterdam,6998.69,10.6,38534,90.73,117.73,118.74,0.017,Cloudy,19.27,4.46,33.82,22.98,683.23,0.0,115.75320000000005
VOYAGE_089284,VESSEL_00966,Oil Tanker,Dubai,Shanghai,11244.48,13.21,11851,97.35,61.07,222.43,0.0198,Cloudy,24.37,7.19,34.57,8.32,859.53,2.3,213.77280000000025
VOYAGE_089285,VESSEL_00480,Bulk Carrier,Mumbai,Busan,281.26,19.46,14910,89.56,144.62,5.21,0.0185,Fog,25.28,0.38,12.05,21.24,35.69,11.21,4.911799999999994
VOYAGE_089286,VESSEL_00271,Ro-Ro Ship,Dubai,Los Angeles,7666.45,13.68,17508,43.71,62.99,129.73,0.0169,Storm,20.01,1.69,8.78,55.72,616.13,15.86,127.95049999999983
VOYAGE_089287,VESSEL_00379,Oil Tanker,Singapore,Mumbai,5702.72,11.73,32735,67.71,174.74,72.28,0.0127,Storm,19.65,6.4,31.3,36.05,522.22,14.06,91.53239999999997
VOYAGE_089288,VESSEL_00557,LNG Carrier,Colombo,Dubai,963.48,9.89,45240,89.28,60.61,19.6,0.0203,Rain,23.99,3.61,27.18,68.91,166.33,7.51,18.402999999999977
VOYAGE_089289,VESSEL_00964,Container Ship,Shanghai,Mumbai,6294.3,8.9,33051,69.54,139.71,115.98,0.0184,Rain,12.5,1.97,30.76,57.05,764.27,9.1,111.83129999999984
VOYAGE_089290,VESSEL_00029,LNG Carrier,Hamburg,Dubai,3567.59,17.18,32906,64.57,145.13,63.73,0.0179,Cloudy,26.32,4.08,11.48,43.07,250.73,5.85,61.19879999999993
VOYAGE_089291,VESSEL_00289,Oil Tanker,Rotterdam,Busan,3278.07,10.02,58724,52.87,166.58,61.6,0.0188,Cloudy,34.43,2.15,7.75,22.21,349.36,11.44,56.97720000000003
VOYAGE_089292,VESSEL_00146,LNG Carrier,Dubai,Hamburg,8883.89,17.43,40953,82.38,178.81,123.97,0.014,Clear,10.03,1.96,8.29,20.89,530.58,0.0,131.84319999999988
VOYAGE_089293,VESSEL_00036,Bulk Carrier,Rotterdam,Hamburg,8593.22,10.74,58048,43.61,63.28,123.58,0.0144,Fog,30.88,4.65,14.39,46.84,846.95,9.16,125.92629999999997
VOYAGE_089294,VESSEL_00356,Oil Tanker,Los Angeles,Singapore,7747.66,19.19,34241,97.71,158.61,138.23,0.0178,Fog,40.42,3.89,22.75,54.71,458.44,10.15,133.5875999999998
VOYAGE_089295,VESSEL_00817,Ro-Ro Ship,Colombo,Singapore,10022.2,15.99,52862,84.22,115.15,197.88,0.0197,Rain,31.7,0.36,10.83,5.07,631.85,7.26,189.01159999999996
VOYAGE_089296,VESSEL_00973,Container Ship,Los Angeles,Busan,11077.98,9.23,29034,46.41,107.45,143.34,0.0129,Clear,11.93,3.09,21.88,52.67,1252.88,0.0,162.74650000000003
VOYAGE_089297,VESSEL_00642,Bulk Carrier,Shanghai,Dubai,5660.56,22.72,37521,54.33,98.17,100.09,0.0177,Storm,24.91,2.62,27.23,45.4,294.54,0.0,98.16130000000008
VOYAGE_089298,VESSEL_00497,Oil Tanker,Rotterdam,Los Angeles,8712.2,9.09,42368,57.22,74.41,146.41,0.0168,Rain,33.37,1.46,22.52,57.79,1016.23,12.21,142.96629999999993
VOYAGE_089299,VESSEL_00920,Oil Tanker,Busan,Shanghai,1404.96,23.32,19291,86.77,146.12,22.26,0.0158,Storm,43.26,6.68,28.84,58.55,118.8,15.29,22.341500000000014
VOYAGE_089300,VESSEL_00706,Container Ship,Rotterdam,Hamburg,10787.92,21.69,5505,47.75,61.02,140.44,0.013,Cloudy,4.44,6.63,32.67,21.46,518.83,0.0,154.09290000000013
VOYAGE_089301,VESSEL_00910,Oil Tanker,Busan,Los Angeles,306.64,14.71,53026,61.26,162.01,4.4,0.0143,Cloudy,35.25,6.12,7.68,22.96,43.81,2.37,5.461400000000001
VOYAGE_089302,VESSEL_00628,General Cargo,Chennai,Los Angeles,1285.19,16.42,5808,79.04,177.91,22.11,0.0172,Fog,37.56,3.34,23.29,23.88,102.15,13.48,21.95329999999997
VOYAGE_089303,VESSEL_00004,LNG Carrier,Dubai,Hamburg,5089.77,23.9,59374,65.67,115.0,88.39,0.0174,Cloudy,43.54,4.35,32.57,8.54,221.5,1.03,79.38860000000003
VOYAGE_089304,VESSEL_00043,LNG Carrier,Shanghai,Los Angeles,5298.53,13.12,7893,42.17,86.08,85.16,0.0161,Fog,15.22,5.35,20.11,13.0,416.85,0.99,86.48100000000002
VOYAGE_089305,VESSEL_00888,Oil Tanker,Singapore,Rotterdam,11444.05,16.99,57308,96.48,62.05,201.39,0.0176,Fog,7.71,5.74,5.57,33.81,707.39,11.23,189.28489999999982
VOYAGE_089306,VESSEL_00905,General Cargo,Singapore,Shanghai,8153.13,8.24,28678,67.37,93.99,137.72,0.0169,Rain,28.87,4.08,28.24,66.29,1055.75,3.37,137.5667999999999
VOYAGE_089307,VESSEL_00759,Bulk Carrier,Mumbai,Singapore,11357.94,22.14,28851,66.43,170.62,156.74,0.0138,Storm,14.59,3.11,7.92,43.72,556.73,12.12,173.63069999999996
VOYAGE_089308,VESSEL_00586,Oil Tanker,Rotterdam,Singapore,3083.15,19.74,37710,44.89,63.8,59.17,0.0192,Fog,14.93,0.47,31.72,49.53,205.72,12.71,57.946800000000025
VOYAGE_089309,VESSEL_00770,General Cargo,Dubai,Hamburg,1762.59,9.45,27877,70.87,162.31,31.63,0.0179,Cloudy,21.71,4.84,6.98,47.87,234.39,9.84,29.79530000000005
VOYAGE_089310,VESSEL_00135,Container Ship,Shanghai,Mumbai,3642.07,19.31,58717,72.56,142.35,51.82,0.0142,Clear,30.7,5.58,23.75,26.37,214.98,0.0,54.34349999999999
VOYAGE_089311,VESSEL_00280,General Cargo,Los Angeles,Colombo,906.18,8.05,41776,81.24,89.63,13.05,0.0144,Clear,28.27,3.47,17.35,63.74,176.31,10.06,14.060999999999986
VOYAGE_089312,VESSEL_00517,Bulk Carrier,Hamburg,Shanghai,11151.84,19.88,15481,86.69,152.4,149.73,0.0134,Cloudy,16.68,6.01,7.3,16.47,577.43,8.48,165.57259999999988
VOYAGE_089313,VESSEL_00083,Bulk Carrier,Los Angeles,Chennai,6104.43,15.82,48013,60.15,111.7,82.29,0.0135,Rain,21.61,1.44,25.37,52.88,438.75,4.31,91.41430000000008
VOYAGE_089314,VESSEL_00321,General Cargo,Busan,Colombo,7818.25,19.22,32373,44.22,75.61,124.62,0.0159,Storm,34.0,7.57,24.55,48.08,454.86,9.26,126.3905000000001
VOYAGE_089315,VESSEL_00370,General Cargo,Chennai,Singapore,7244.81,17.12,54301,57.98,91.18,91.98,0.0127,Cloudy,15.03,1.87,25.72,63.49,486.67,4.92,104.33789999999986
VOYAGE_089316,VESSEL_00947,Container Ship,Los Angeles,Hamburg,700.85,9.73,56288,65.11,121.61,11.61,0.0166,Fog,11.25,0.33,29.45,48.62,120.65,5.25,11.665499999999994
VOYAGE_089317,VESSEL_00186,Ro-Ro Ship,Singapore,Chennai,276.35,14.3,12560,86.36,72.8,3.73,0.0135,Fog,18.35,6.81,11.45,7.35,26.68,4.15,4.064300000000003
VOYAGE_089318,VESSEL_00800,Container Ship,Mumbai,Busan,10925.92,10.0,37106,80.67,129.23,142.18,0.013,Fog,5.32,7.86,6.09,48.89,1141.48,6.99,153.65860000000018
VOYAGE_089319,VESSEL_00032,Ro-Ro Ship,Dubai,Rotterdam,11056.02,15.31,42753,42.69,170.37,186.98,0.0169,Storm,23.71,4.04,29.97,58.17,780.31,23.5,186.02159999999975
VOYAGE_089320,VESSEL_00902,General Cargo,Hamburg,Rotterdam,4235.09,22.76,23109,44.75,151.16,73.72,0.0174,Storm,33.41,2.37,20.76,40.7,226.78,10.91,71.80440000000002
VOYAGE_089321,VESSEL_00869,Ro-Ro Ship,Dubai,Rotterdam,3606.49,10.17,22321,77.75,84.52,58.55,0.0162,Rain,42.12,4.74,29.54,22.84,377.46,7.42,59.441200000000066
VOYAGE_089322,VESSEL_00886,LNG Carrier,Los Angeles,Hamburg,7830.63,12.26,55432,85.61,163.62,139.36,0.0178,Clear,15.79,4.83,23.07,14.15,652.86,0.86,135.97240000000008
VOYAGE_089323,VESSEL_00318,LNG Carrier,Colombo,Los Angeles,2644.69,11.91,24498,47.76,62.24,50.12,0.019,Fog,17.57,7.3,11.11,64.65,286.71,4.46,48.474099999999964
VOYAGE_089324,VESSEL_00993,Container Ship,Mumbai,Hamburg,4065.64,10.43,57747,61.29,160.33,71.17,0.0175,Rain,41.16,7.37,28.2,10.63,400.43,12.16,64.10350000000003
VOYAGE_089325,VESSEL_00137,Bulk Carrier,Rotterdam,Los Angeles,1942.72,16.79,14581,46.12,93.66,25.37,0.0131,Fog,32.5,7.29,19.65,63.11,178.82,12.7,27.685399999999973
VOYAGE_089326,VESSEL_00857,Container Ship,Dubai,Shanghai,598.02,22.51,30035,78.47,146.38,12.04,0.0201,Rain,40.58,1.75,11.07,29.26,55.83,0.0,11.64939999999999
VOYAGE_089327,VESSEL_00369,Bulk Carrier,Mumbai,Busan,2378.18,12.13,40518,57.1,133.29,42.81,0.018,Cloudy,32.13,6.95,14.02,41.38,237.44,9.21,40.79119999999998
VOYAGE_089328,VESSEL_00988,LNG Carrier,Hamburg,Colombo,5238.62,13.5,10025,90.09,60.7,80.58,0.0154,Rain,14.52,0.71,34.99,28.91,416.96,4.85,88.37019999999997
VOYAGE_089329,VESSEL_00292,Bulk Carrier,Busan,Singapore,10053.98,24.24,15082,44.21,143.71,170.04,0.0169,Fog,2.58,7.38,32.14,37.5,452.27,13.59,166.6398000000002
VOYAGE_089330,VESSEL_00311,Ro-Ro Ship,Rotterdam,Dubai,2932.67,20.86,25579,50.65,176.65,38.29,0.0131,Storm,26.33,2.6,21.39,66.34,206.93,10.47,41.69909999999999
VOYAGE_089331,VESSEL_00400,Ro-Ro Ship,Busan,Dubai,5342.96,16.21,21130,47.13,167.6,94.63,0.0177,Clear,24.36,7.82,6.07,25.53,355.14,0.0,91.1673
VOYAGE_089332,VESSEL_00972,LNG Carrier,Chennai,Dubai,10097.99,9.16,53314,42.68,126.6,198.3,0.0196,Clear,24.66,4.79,16.42,24.5,1126.9,3.75,186.31819999999982
VOYAGE_089333,VESSEL_00718,Container Ship,Chennai,Singapore,11443.47,8.16,39069,97.33,129.93,207.1,0.0181,Cloudy,43.39,2.0,5.3,20.0,1422.39,3.23,186.46730000000002
VOYAGE_089334,VESSEL_00475,Bulk Carrier,Busan,Colombo,3994.39,15.06,55332,49.81,97.57,59.97,0.015,Cloudy,37.85,4.58,30.52,15.12,280.35,2.53,62.617500000000035
VOYAGE_089335,VESSEL_00931,General Cargo,Singapore,Hamburg,872.13,19.32,24376,74.48,173.66,15.1,0.0173,Cloudy,4.84,7.03,12.92,51.9,97.04,5.39,15.343099999999987
VOYAGE_089336,VESSEL_00027,General Cargo,Shanghai,Los Angeles,316.94,19.73,24302,47.04,132.15,5.99,0.0189,Cloudy,24.59,7.19,24.59,54.87,70.93,2.25,5.657700000000005
VOYAGE_089337,VESSEL_00694,Oil Tanker,Busan,Hamburg,1948.03,9.63,47206,93.86,62.41,32.75,0.0168,Clear,8.13,5.28,29.69,42.06,244.35,3.47,32.64970000000001
VOYAGE_089338,VESSEL_00469,General Cargo,Rotterdam,Shanghai,8751.25,10.89,33020,70.79,79.35,114.66,0.0131,Fog,12.89,0.85,29.89,19.57,823.17,1.79,145.10010000000003
VOYAGE_089339,VESSEL_00495,Container Ship,Rotterdam,Busan,4713.99,21.37,57097,74.87,63.75,93.49,0.0198,Rain,33.04,0.46,20.13,10.26,230.85,10.34,87.20319999999985
VOYAGE_089340,VESSEL_00445,LNG Carrier,Dubai,Colombo,5068.09,19.67,30401,92.6,83.32,64.58,0.0127,Fog,5.02,4.02,18.32,16.46,274.12,11.4,71.90049999999998
VOYAGE_089341,VESSEL_00441,Bulk Carrier,Colombo,Mumbai,4442.02,8.42,38415,49.55,100.34,63.93,0.0144,Clear,20.21,7.34,28.59,11.22,538.78,5.28,67.24360000000006
VOYAGE_089342,VESSEL_00573,Oil Tanker,Colombo,Singapore,1376.0,21.64,46590,93.95,94.16,19.41,0.0141,Cloudy,27.54,6.6,27.23,23.78,87.37,1.55,19.765300000000025
VOYAGE_089343,VESSEL_00891,LNG Carrier,Shanghai,Colombo,7594.85,18.93,52391,75.93,60.4,151.68,0.02,Storm,34.96,0.37,10.83,52.58,453.79,13.9,140.49870000000007
VOYAGE_089344,VESSEL_00643,Container Ship,Colombo,Rotterdam,5848.69,22.6,21461,44.55,91.21,101.52,0.0174,Fog,17.41,5.62,9.86,49.03,307.82,8.68,95.28070000000005
VOYAGE_089345,VESSEL_00444,Container Ship,Rotterdam,Shanghai,8446.79,12.04,49482,69.8,92.92,171.19,0.0203,Clear,41.36,5.89,26.73,30.36,731.92,0.24,158.59080000000012
VOYAGE_089346,VESSEL_00250,Ro-Ro Ship,Busan,Los Angeles,9375.38,20.93,17628,83.31,67.17,122.85,0.0131,Rain,6.22,7.17,18.72,6.75,454.69,12.05,134.5373000000002
VOYAGE_089347,VESSEL_00385,Oil Tanker,Colombo,Dubai,8800.4,23.1,7609,92.78,174.06,124.31,0.0141,Fog,32.0,0.22,29.75,31.96,412.93,12.51,132.36069999999995
VOYAGE_089348,VESSEL_00389,General Cargo,Dubai,Los Angeles,4428.7,13.09,45325,62.6,63.57,81.61,0.0184,Fog,27.05,2.88,8.18,34.72,373.05,0.0,78.80209999999992
VOYAGE_089349,VESSEL_00873,Ro-Ro Ship,Colombo,Chennai,8256.16,11.22,45711,83.15,150.47,111.16,0.0135,Cloudy,10.65,7.67,24.65,28.54,764.38,9.7,119.2858999999999
VOYAGE_089350,VESSEL_00264,Oil Tanker,Shanghai,Dubai,7626.2,16.85,28707,46.69,151.05,101.99,0.0134,Fog,7.42,0.95,6.16,66.28,518.87,17.14,109.2727999999999
VOYAGE_089351,VESSEL_00761,Container Ship,Mumbai,Shanghai,7344.72,15.24,24510,43.52,120.76,130.68,0.0178,Cloudy,41.78,2.93,7.05,38.06,520.0,2.37,120.07689999999998
VOYAGE_089352,VESSEL_00674,Container Ship,Mumbai,Dubai,11012.62,23.4,7243,91.38,123.49,218.32,0.0198,Fog,26.64,2.71,8.63,33.92,504.54,9.44,181.1423999999999
VOYAGE_089353,VESSEL_00675,Container Ship,Rotterdam,Singapore,2990.21,10.17,28126,50.08,123.67,47.27,0.0158,Storm,2.94,7.09,18.04,16.61,310.63,20.46,47.9172
VOYAGE_089354,VESSEL_00910,Ro-Ro Ship,Rotterdam,Singapore,8117.76,16.34,35873,46.78,148.33,121.27,0.0149,Fog,12.62,2.9,9.94,66.15,562.95,23.08,126.98130000000009
VOYAGE_089355,VESSEL_00303,Container Ship,Chennai,Hamburg,9811.98,23.56,9667,47.55,125.41,168.97,0.0172,Clear,4.55,0.55,28.46,7.67,424.14,1.66,157.2161
VOYAGE_089356,VESSEL_00030,Container Ship,Dubai,Chennai,5142.99,23.26,49947,86.74,63.65,78.05,0.0152,Fog,9.7,0.27,33.58,24.76,245.87,0.74,84.37130000000006
VOYAGE_089357,VESSEL_00043,Container Ship,Busan,Mumbai,3763.64,17.01,31884,52.64,82.07,62.22,0.0165,Rain,22.72,0.58,5.55,67.76,289.02,3.03,63.08650000000001
VOYAGE_089358,VESSEL_00661,Bulk Carrier,Dubai,Hamburg,10681.79,23.62,54247,62.94,121.18,145.12,0.0136,Cloudy,24.44,2.41,26.63,26.24,478.47,0.0,155.87210000000016
VOYAGE_089359,VESSEL_00691,Container Ship,Singapore,Chennai,5197.57,16.88,31433,78.03,84.57,68.5,0.0132,Fog,24.93,7.53,24.74,67.13,375.04,15.31,88.5509
VOYAGE_089360,VESSEL_00410,LNG Carrier,Dubai,Los Angeles,1909.25,15.72,53444,51.44,105.33,36.49,0.0191,Rain,17.45,5.26,28.27,70.78,192.23,15.03,34.97759999999995
VOYAGE_089361,VESSEL_00992,LNG Carrier,Chennai,Colombo,8959.08,13.23,37351,51.75,116.25,159.9,0.0178,Fog,3.3,3.49,33.16,57.15,734.33,7.56,153.0796999999999
VOYAGE_089362,VESSEL_00956,LNG Carrier,Rotterdam,Busan,10871.58,12.77,5073,98.88,62.6,153.05,0.0141,Fog,14.78,2.52,6.79,67.03,918.37,10.3,165.35639999999984
VOYAGE_089363,VESSEL_00996,Oil Tanker,Mumbai,Colombo,4723.31,8.72,36164,73.92,107.98,78.7,0.0167,Fog,25.45,2.93,27.45,20.03,561.69,8.27,78.63299999999992
VOYAGE_089364,VESSEL_00867,Oil Tanker,Mumbai,Singapore,5296.29,11.12,36896,77.93,77.04,78.79,0.0149,Fog,8.01,7.69,23.66,18.05,494.34,0.0,88.6586
VOYAGE_089365,VESSEL_00666,LNG Carrier,Shanghai,Hamburg,2194.13,9.45,39738,46.84,149.23,28.18,0.0128,Clear,5.31,1.24,7.93,27.09,259.27,0.0,31.310099999999952
VOYAGE_089366,VESSEL_00763,General Cargo,Shanghai,Singapore,393.25,9.02,7908,48.96,164.21,5.71,0.0145,Clear,20.55,1.54,20.84,11.44,55.04,0.0,5.908399999999997
VOYAGE_089367,VESSEL_00116,Oil Tanker,Dubai,Rotterdam,3084.04,17.56,34739,42.35,177.94,56.54,0.0183,Storm,37.52,7.45,8.35,58.09,233.72,31.12,56.210899999999974
VOYAGE_089368,VESSEL_00062,General Cargo,Singapore,Colombo,2629.93,14.6,44752,98.87,133.0,34.75,0.0132,Clear,42.42,7.57,33.1,48.53,228.66,0.0,38.9727
